entid,ENTTYPE,INDUSTRYPHY,ent_name,region_id,rc_cf,rc_le,rc_op,rc_ot,follow
458240227,2,11,fDeidre,87,0.678804987078011,0.10610985935672435,0.5635898032310882,0.9910481400480865,0
459023004,69,12,fDeirdre,30,0.7037543087877097,0.8877060971330095,0.10800233213941479,0.8902718614099084,1
459280027,47,0,fDeja,22,0.5921028146624551,0.016785540739943094,0.4734289143532492,0.24510874724753218,1
459684640,17,10,fDelaney,20,0.5110819596512537,0.15027873988254248,0.49094654164933904,0.8280569652246442,1
460609992,39,11,fDelanie,0,0.9802929702361144,0.4399097000794512,0.28611869320593386,0.6362286956585108,1
460665239,61,1,fDelany,88,0.364879552280563,0.7664698288003075,0.668149271426369,0.27349762826918356,1
462302367,75,14,mDelbert,51,0.0027014061906333042,0.13261416035620777,0.1915116438723622,0.5350982064203541,0
462447349,66,9,fDelia,41,0.6807752382020901,0.584182105197401,0.1102676677442227,0.9171940732843922,0
463572193,70,0,fDelilah,1,0.8395611382054616,0.1897998040726434,0.3040848788119458,0.5156549783586746,1
463918370,75,5,fDella,42,0.35427759747094023,0.12026452170097657,0.2223244789579476,0.24664371336429414,1
464134803,50,11,fDelores,94,0.10346376899013454,0.8720686071071397,0.08458201740715621,0.1535398375829493,0
464689898,69,12,fDelphine,43,0.5746920882273281,0.289337658494365,0.43735055071033013,0.28415667378361764,0
464793463,58,5,fDemetria,76,0.5628746782172153,0.5469947741676525,0.8249045871523989,0.3370185419764492,1
465059259,30,0,mDemetrius,13,0.00707647170369996,0.8502409240894555,0.06492480424627067,0.20105091080591675,0
465287457,31,11,fDemi,52,0.20454826306831808,0.5789119290196011,0.774248054749309,0.2263773999416252,0
466879194,30,17,fDena,14,0.9802182727655732,0.3497052218113953,0.6611928103304029,0.48147451669114305,1
467423581,50,7,mDenis,48,0.08488263322327505,0.9790171183625781,0.1268436051227846,0.1602371200673175,0
468226810,19,5,fDenise,35,0.9592987972286084,0.6629258455568002,0.42656440979757837,0.523279583321512,0
468245421,52,6,mDennis,0,0.8087059836540014,0.4196194796086038,0.45601153539211503,0.7168066036227548,1
469249278,62,5,fDenny,55,0.5704502919759383,0.4096747575340216,0.5493782691250454,0.990912977160826,1
470090013,23,11,mDenver,78,0.36575701599627397,0.09305523838299734,0.20195807981103697,0.7263830302373138,0
471406752,68,5,mDenzel,69,0.46064004371652845,0.1421575190905625,0.1582374624159929,0.11243580630023642,0
471810635,57,5,mDeon,96,0.7013302320419802,0.027274124628402174,0.45638670215752064,0.2341880753328408,0
472765231,64,2,mDerek,79,0.691565384971247,0.9757732569281564,0.25599456577181456,0.4965962755073825,0
472827001,51,5,mDermot,96,0.6502399134647249,0.9395663662609337,0.5260821945650648,0.8563973263806518,0
472989353,47,5,mDerrick,52,0.38656469761991974,0.753643172972298,0.4310303413236509,0.10564280650393343,0
473244476,44,1,mDeshaun,3,0.4967695795037257,0.7957817436510939,0.19957258170563774,0.24498794636068877,1
473361236,24,11,mDeshawn,83,0.10463878912272262,0.5722386974872411,0.8960081723538152,0.716068485753483,1
473494994,69,5,fDesiree,75,0.7449339925191031,0.23577977527614769,0.9955868380160723,0.511329428468468,0
474347568,28,5,mDesmond,25,0.3046131028692818,0.33031239004516744,0.8504872571337831,0.39876987803289843,0
477014025,15,5,fDestinee,81,0.054035513483486564,0.7259724851624775,0.8628830099244398,0.95323440377332,1
477609768,15,11,fDestiny,79,0.48987612869627084,0.22379228299226983,0.19788323754331227,0.6390719659522143,0
478139581,9,11,mDev,62,0.6716061122431414,0.22147977897030746,0.9639880391112419,0.44906070366024076,1
478694836,38,11,mDevin,30,0.13955757578018224,0.890202148667807,0.15015463122846695,0.3510962315278833,1
479137124,3,5,mDevlin,43,0.7398147904656774,0.35172792248505225,0.09599916619298954,0.5932549574419128,0
479923094,12,5,mDevon,48,0.8519740375766549,0.8706425241475559,0.036491028372307666,0.7066214830981774,1
480047555,38,4,mDewayne,62,0.3630486553866571,0.5986680547669012,0.33224127616159416,0.3659360418785479,1
480372201,47,11,mDewey,13,0.39044688969383545,0.3504664508571631,0.5609384498811936,0.788121119838924,0
480703120,34,5,mDexter,50,0.041826645840332466,0.7054959143323473,0.00015004551775821273,0.8402247646914037,1
481018530,65,11,fDiamond,10,0.04002397963237492,0.2812767241218549,0.7802573276738844,0.8087039834269917,1
481181384,8,9,fDiana,8,0.6528770347757855,0.766200583616683,0.1765586410033475,0.09029264431171347,1
481744171,67,5,fDiane,64,0.16205347221777922,0.980728533712494,0.022966656844549016,0.0327649528192685,1
481911296,24,11,fDianna,84,0.09307109837480432,0.15216687464354717,0.10686329095621605,0.9284417364897676,0
482487465,35,8,fDianne,1,0.5276159968256882,0.6980725598010111,0.5573367713071723,0.46455202720520616,0
482682522,26,11,mDiarmuid,36,0.9879803476025342,0.8193890918174407,0.024139594580057988,0.003892971354637842,0
484092040,39,0,mDick,65,0.5277456338380576,0.28873691852952943,0.3173229772997528,0.9179303214530095,1
484783175,23,15,fDido,49,0.8245478748758788,0.3725727808295973,0.9618491430430575,0.20943881409074394,0
485154649,23,11,mDiego,18,0.529931575528465,0.9982709257662847,0.12869968866914805,0.26365570301327446,0
485229691,11,5,mDilan,62,0.37504472850148163,0.4210932163937563,0.6304786345005441,0.3361161753658781,1
485439409,71,11,mDillon,96,0.47979058900402394,0.3387368334677793,0.06032685117661574,0.855359610560675,1
485493682,0,8,mDimitri,27,0.2567920773797926,0.9373621879156552,0.23613407358834915,0.9633188968836359,1
485566966,0,4,fDina,32,0.34999549658429485,0.7401962616292161,0.04359423982628996,0.7214720928343652,0
485686858,69,5,mDinesh,45,0.4305634716667389,0.849780148745217,0.24800997334951058,0.5264524253657654,1
486516933,61,4,mDino,67,0.7887549277737299,0.4661851998723351,0.40774406296018506,0.8563217327858444,1
486606086,49,5,mDion,60,0.08847347042086673,0.3177511583242083,0.6640753423579339,0.4497710175458225,1
488677666,11,12,fDionne,18,0.7321590974813184,0.5601298042235524,0.5116674486032479,0.8587428121367957,0
488975702,54,10,fDior,6,0.10035799678244561,0.692836348623268,0.9459102905578761,0.3273783852262029,0
489262081,54,2,mDirk,27,0.7455136959502109,0.09926226181438302,0.10483252395396736,0.02662092413288597,1
490179017,21,8,fDixie,55,0.4730479258715865,0.18905998259179446,0.6582495781955854,0.28647692867647245,0
490793450,74,5,mDjango,71,0.31812975272108435,0.39153531392263785,0.20426640132940144,0.6230062965683638,1
492298486,67,2,mDmitri,21,0.05065767527128184,0.3213984379628725,0.5005811450629332,0.03522850212172235,1
492632493,59,17,fDolly,38,0.09012475511286877,0.3934955597286567,0.7829023283181665,0.8439066645320609,1
493365356,53,5,fDolores,71,0.8818537685333947,0.15763349332735832,0.002451189314517155,0.26670213319891845,0
494468723,46,9,mDominic,97,0.6202628012397613,0.4344432397850162,0.47148889146202544,0.479376954169502,1
495170019,45,5,mDominick,8,0.3182994849803009,0.28912240734372807,0.8905315110161672,0.16866632093013112,1
496454976,52,5,fDominique,47,0.1681155620966055,0.4081763468809876,0.12296724284978222,0.3509854156009167,0
496737215,75,5,mDon,0,0.22047672855578004,0.7567338734387866,0.9554459597335802,0.5719454756307273,1
496937231,10,0,mDonald,52,0.48258720813110756,0.7157151827735758,0.03368771058171116,0.30271157570596285,1
498272244,66,2,fDonna,40,0.3644761610573539,0.5661564923560702,0.4107050446949082,0.2774444854799478,1
498426938,26,11,mDonnie,3,0.7710882398606215,0.09838236623317642,0.5517842038383378,0.09996823984935088,1
499144172,40,19,mDonovan,15,0.2572819240062997,0.800194068035477,0.5261885774986003,0.8874234340313731,1
500860246,18,9,fDora,95,0.371474487979082,0.6041403740443405,0.5418213619781667,0.1568707294194116,1
500878700,75,17,fDoreen,95,0.06908478492888581,0.1393122456676057,0.34542397446320705,0.11731613259942142,0
501123552,27,0,mDorian,2,0.3087695188685462,0.44360907325562626,0.9635886387384249,0.04797742982929676,1
501893092,74,12,fDoris,49,0.35126236299187863,0.25494308745953576,0.36607312437734696,0.7405190197885783,1
501989563,11,5,fDorothy,81,0.2700650669690646,0.8277717530805553,0.0017324798445627065,0.8546768331250819,1
503429459,10,11,fDot,57,0.023084683658013416,0.9811363480373837,0.2018673640985763,0.3419692258244913,0
503437104,27,2,mDoug,98,0.325640520948558,0.1576609329902059,0.7041340439546745,0.684205610008106,0
504391981,18,2,mDouglas,61,0.6929814195674487,0.9784222148536059,0.39575161263647174,0.905051239810346,1
505319984,29,19,mDoyle,37,0.558108861724754,0.9888555589998008,0.2176233338090231,0.5317344649491689,1
505435888,15,10,mDrake,81,0.19797294618889005,0.5918115285427228,0.4570308240882893,0.23899388400046961,1
506443763,53,2,mDrew,49,0.9397811183560089,0.9527564746543561,0.5591267324785597,0.4998310287092087,1
507043244,67,11,fDrew,81,0.6287194469420664,0.9581076686324183,0.39274533451053506,0.6990399256174722,1
507553157,59,5,mDuane,68,0.8851909229206961,0.3011905169142236,0.9768687514073582,0.29851866401320404,0
507836275,11,12,mDuke,3,0.9666320358478149,0.4634608365862507,0.6561168206017601,0.990867992629968,0
508315671,6,12,fDulce,16,0.017968878010018452,0.7949732416742851,0.08423475205504904,0.039341522600248036,0
508376964,22,7,mDuncan,52,0.5419604671550071,0.9685782563705491,0.44198354171530085,0.9740287077463272,0
508848720,35,2,mDustin,79,0.5914992150038034,0.5136446660670311,0.24391321560722534,0.6088118967878131,0
509650681,1,0,mDwayne,89,0.5047009923315797,0.7508514946651926,0.7586494524887081,0.7479545956552566,1
509942549,26,12,mDwight,15,0.6268445680455212,0.35490625074272075,0.05610890118377565,0.1585710017487808,1
511462741,59,12,mDylan,85,0.4257439945280521,0.4883751226770686,0.12069711024670249,0.029896451206917973,0
512107707,2,14,fEabha,71,0.13324643791445,0.13232663181651938,0.33447213777242313,0.6084688708231542,0
512431876,46,11,mEamon,64,0.9402420789171466,0.09772005816670382,0.580224040702897,0.9754438796458869,1
513460142,74,0,mEarl,62,0.9475327066655895,0.05342970849706574,0.5771391676947948,0.7673156103540056,0
514240057,30,5,mEarnest,32,0.4861498987878212,0.7283368647894837,0.18196682494146998,0.6054819843443182,1
514427770,10,11,mEason,79,0.5742120697031876,0.8618525926146301,0.4149201350156817,0.7321559435594678,0
514442692,31,11,mEaston,39,0.7193544501251512,0.693676938489326,0.17539711381522483,0.7228771527167303,1
514677781,64,11,fEbony,65,0.6273313274749842,0.6377804348096616,0.8969505459925908,0.8986572095934492,0
514970252,62,2,fEcho,75,0.6313229995675932,0.3907585071112306,0.5174434727446982,0.4571845023339952,0
515174628,30,5,mEd,30,0.8618271896862447,0.25987941082042465,0.5310660667287068,0.7967713329798141,1
515288488,55,2,mEddie,69,0.25166583706724643,0.8526786995742587,0.09541020539561884,0.5583987133439069,1
515804857,10,11,mEddy,36,0.8556540851915218,0.910772209933501,0.9836823740292528,0.9826647501314618,1
516287023,13,8,fEden,34,0.06337032468875581,0.9993419698066702,0.3444711089934297,0.7131862154523656,0
517353431,69,11,mEden,5,0.2946717979035617,0.8791902890563501,0.4169657089520964,0.21131119182838498,1
518841562,7,5,mEdgar,66,0.6908418944392811,0.06382199155507184,0.932013253146052,0.4565301213896521,1
519478266,33,9,fEdie,29,0.5917774171779383,0.1725722788619245,0.06716274062726879,0.9577687839276564,0
519507267,47,6,mEdison,99,0.5215987881494737,0.6016907485365325,0.7965881331998044,0.16918230174189697,1
523353840,33,0,fEdith,25,0.9412366963328067,0.24758776051316356,0.7058273989538222,0.9657426102453769,0
526155060,66,0,mEdmund,68,0.46295503846891406,0.24627382858991953,0.6800359628926196,0.44116488017621824,1
526173030,27,4,fEdna,98,0.5561095921187198,0.6510135915323171,0.14544673693035248,0.5392065766485921,0
526645376,6,5,mEdouard,76,0.23262718510592506,0.5844977427144397,0.45285553011220847,0.545624743011804,1
526915058,13,5,mEdric,20,0.7869307507790689,0.5557192076217726,0.4028453225094256,0.44609374755039544,1
526948939,48,12,mEdsel,23,0.828653513592458,0.0790547330647473,0.1771182618508168,0.9281637990937666,1
527542236,44,11,mEduardo,27,0.5994600207841948,0.7078065397723343,0.7647171775336372,0.2427161136120003,1
527652263,16,11,mEdward,84,0.4823899267846107,0.0642849653568387,0.24774867448211813,0.12829697894946002,1
528081927,46,5,mEdwardo,26,0.003321607301664864,0.5025512669858531,0.10200751717428902,0.451674148106618,1
528260670,75,5,mEdwin,15,0.8735204373991614,0.8103403890432115,0.8891836865701964,0.9376884699927807,0
528380428,15,12,fEdwina,27,0.760448722777295,0.365594558056766,0.41899940824621373,0.8751591250906335,0
528468029,42,11,fEffie,4,0.4228505238266026,0.2434266215600458,0.0600216050847604,0.6269383280433668,1
529429475,26,2,mEfrain,54,0.885590434888053,0.3264272659169908,0.2668513983739008,0.4524747698296544,0
530649537,23,11,mEfren,76,0.66769210597266,0.846795242049603,0.4631985081088664,0.8117461206262876,1
530658986,62,11,mEgan,23,0.05112069253797713,0.8702065321343765,0.43105700436400973,0.6921206971735597,1
530925125,68,5,mEgon,49,0.9862759152155436,0.9857140417486886,0.9813652467993675,0.5631407371084717,1
531581433,7,12,fEileen,40,0.8697395411919863,0.7083910866904093,0.4688472457054761,0.58943011660084,1
532146742,51,3,fEilidh,88,0.5504359392291834,0.6781288742364935,0.49245597952477405,0.05652042978692173,0
532395424,48,0,fEimear,38,0.013191549661760948,0.42499568822389555,0.17020203092492714,0.4007644154181492,0
532398636,48,11,fElaina,49,0.4426938088717569,0.03781358174727367,0.9574904537312073,0.1860188051904461,0
532580930,4,11,fElaine,38,0.6213294823443557,0.30568234407751627,0.2362697022785094,0.8237900492831262,0
532634723,7,11,fElana,43,0.37103997531892363,0.42702016044896607,0.9180643346734575,0.3655931346652582,0
533035670,37,2,fEleanor,96,0.7875896799581475,0.19439052302801407,0.8623772997399444,0.33176839233405575,1
533410483,37,11,fElectra,76,0.996685268775675,0.6962580457334759,0.6152731887569581,0.37358719092201875,0
533874303,73,12,fElektra,88,0.8645779593727547,0.4196917972863242,0.06089216780078044,0.35142210994180567,0
533954281,29,11,fElena,70,0.390720558243156,0.9915314836788834,0.5543813640605147,0.4820534967985036,0
534024185,22,5,mEli,95,0.9340971597415442,0.5751469302282772,0.0002569017418694308,0.826364734700558,0
535682084,15,9,fEliana,48,0.7349056072461144,0.6221154871260142,0.4471939961393855,0.5269197942725922,1
535903321,45,5,mElias,17,0.7948342179391171,0.367790189067313,0.3258160031764864,0.8376663115752665,0
535938768,19,2,mElijah,33,0.5031778284965127,0.9894832122141248,0.46959962171652836,0.580647353177582,1
536657584,62,5,fElin,99,0.8861170784734065,0.1437518404565784,0.5904724173268862,0.3911281374738327,0
537433230,2,2,fElina,44,0.04321681345966233,0.12355510979917661,0.6579198920634931,0.8771969241917961,1
537509721,53,11,fElinor,86,0.4806089685099847,0.9249978831668528,0.3209904877832036,0.7371998254716531,0
538510979,51,5,mEliot,18,0.22301315954126266,0.25063169850426126,0.9763336121660012,0.7755415296122321,0
538525337,21,0,fElisa,27,0.5347347608360055,0.8653766176410486,0.4719712440463728,0.35693102810528554,1
538786780,75,9,fElisabeth,55,0.016467276097762884,0.6046438920378855,0.26363742432532755,0.01573534651155173,1
538898887,47,2,fElise,82,0.2502286423306668,0.9602209919461901,0.08531560388335979,0.27198269278896847,0
540169202,32,5,mElisha,92,0.49010810653839554,0.3455720267280675,0.12305167784746585,0.15084530303376964,0
540501276,43,11,fEliza,97,0.6442808317503911,0.8588631945984414,0.9795387431688435,0.10420714075781068,1
541074519,75,11,fElizabeth,40,0.6550562371919195,0.7718437152510486,0.29945900684755444,0.49207298250166487,0
542077079,7,5,fElla,38,0.9652764768186987,0.4244549122170641,0.5400925477433814,0.35244606273271983,0
543659628,55,4,fElle,54,0.6387487881325904,0.532153034128156,0.5449955243944963,0.040503593659064085,0
543977276,47,4,fEllen,99,0.5915803591037408,0.4653734949929823,0.08004414118217729,0.7360173203483724,0
545113005,7,9,fEllery,41,0.4513581562610173,0.9069487330142962,0.30970234180047973,0.03727570457529983,0
545311681,53,17,fEllie,20,0.11890802420972191,0.5819654041406891,0.1546354224551284,0.2817791480542703,1
545408551,7,12,mEllington,72,0.8464798442937631,0.485636753396971,0.87688746985989,0.27241402836966666,0
545755580,63,11,mElliot,12,0.7953404606271999,0.3546076995138069,0.42985419265025504,0.1421114175550332,0
545892203,40,0,mElliott,2,0.8423393645616758,0.32564281933513584,0.7617840421970338,0.1995835197660728,0
546048441,41,12,fEllis,13,0.9440398290153238,0.7689782877668516,0.23490735515265415,0.0013571915073452567,0
546111855,37,2,mEllis,13,0.6951121463942784,0.4219600623760905,0.5996591698370919,0.7176042755848302,0
546141373,52,14,fElly,7,0.16576855281726288,0.688647014143586,0.7110133665365644,0.027959100368976197,0
547150076,61,2,mElmer,13,0.8286306401011239,0.3924678435240321,0.4351426318493543,0.13384364439155372,1
548659914,18,12,mElmo,43,0.7215652117992625,0.1665038783690731,0.04411637704924387,0.8716833272974962,0
548739766,25,5,fElodie,20,0.381095235138286,0.4539219020687023,0.31211385644759615,0.31985733802931027,1
